seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-63.18614196777344,31.071884155273438,-33.37409973144531,0.12283504009246826
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-105.1703872680664,-23.122543334960938,-74.62629699707031,0.11863712966442108
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-69.05901336669922,37.65351867675781,-20.201171875,0.1065923348069191
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-50.316680908203125,120.82888793945312,-3.7878875732421875,0.10173659771680832
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-81.9884262084961,247.7289581298828,-507.81170654296875,0.9816873073577881
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,18.689117431640625,104.62627410888672,-699.746337890625,0.7003682255744934
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-82.24983215332031,245.60647583007812,-509.5425720214844,0.480642169713974
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-102.82637786865234,158.50746154785156,-584.657958984375,0.2990729808807373
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-91.42732238769531,246.27488708496094,-505.44390869140625,0.26130935549736023
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-121.47411346435547,245.9590301513672,-627.7035522460938,0.18068043887615204
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-88.36827087402344,99.94683837890625,-545.0139770507812,0.15528295934200287
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,81.24185180664062,184.03465270996094,-504.82720947265625,0.1522333025932312
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-148.66000366210938,161.07200622558594,-410.3422546386719,0.1326553374528885
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,18.347930908203125,108.32647705078125,-656.7584838867188,0.13136699795722961
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,21.4683837890625,186.92645263671875,-698.2431640625,0.12613257765769958
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,37.63825988769531,214.5595245361328,-548.67578125,0.12501375377178192
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,34.44622802734375,104.80760192871094,-644.7696533203125,0.12104342132806778
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-91.53631591796875,241.56463623046875,-504.2078857421875,0.11226698011159897
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-130.54055786132812,202.37542724609375,-566.7462768554688,0.10158772766590118
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,91.60743713378906,39.86981201171875,-164.3513946533203,0.8494484424591064
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-78.93402099609375,8.962554931640625,-221.18531799316406,0.8156424164772034
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-55.8537483215332,21.372406005859375,-210.2774200439453,0.7980024218559265
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-67.36515808105469,72.08125305175781,-118.74462890625,0.7426871657371521
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-20.763790130615234,76.62423706054688,-153.87384033203125,0.5995761752128601
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-86.15396881103516,-2.7135162353515625,-178.1947479248047,0.5300825238227844
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-115.15518951416016,66.61396789550781,-292.24176025390625,0.35955873131752014
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-90.83085632324219,-5.1954193115234375,-229.6072998046875,0.323627769947052
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-37.21357345581055,-37.44078063964844,-262.5008544921875,0.23866337537765503
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-49.18268966674805,-39.21705627441406,-376.4075927734375,0.20885780453681946
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-33.1770133972168,19.94537353515625,-170.62228393554688,0.2006894052028656
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-85.24197387695312,-0.0290374755859375,-225.42860412597656,0.1968529224395752
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-121.87960815429688,-69.46923065185547,-183.18614196777344,0.19663669168949127
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,92.16142272949219,39.28648376464844,-164.50979614257812,0.17983439564704895
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-14.452481269836426,19.890792846679688,-269.1773681640625,0.17761941254138947
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,70.75006103515625,1.1864471435546875,-359.0225830078125,0.13255241513252258
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,-164.7176971435547,-29.614059448242188,-81.49148559570312,0.1290355920791626
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,81.43351745605469,-27.554534912109375,-341.15277099609375,0.1251162439584732
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,58.52145767211914,-59.62190246582031,-328.420654296875,0.10183381289243698
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,92.67173767089844,147.0132598876953,-690.8506469726562,0.5576431751251221
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-84.89952087402344,226.7775115966797,-550.4899291992188,0.4134206771850586
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-101.19356536865234,142.82858276367188,-509.41748046875,0.34548255801200867
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-87.3259506225586,120.30117797851562,-507.0972900390625,0.2692638635635376
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,106.39271545410156,134.65682983398438,-552.7316284179688,0.2585228681564331
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-82.41829681396484,135.4602508544922,-488.7622375488281,0.23856915533542633
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-85.26980590820312,117.50859069824219,-546.71533203125,0.2307610958814621
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-5.831662654876709,97.67620086669922,-537.0919799804688,0.21183863282203674
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,65.54924011230469,87.27828979492188,-571.52197265625,0.21114328503608704
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-97.66284942626953,217.43409729003906,-634.7265625,0.2066400945186615
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,37.8084602355957,104.26296997070312,-508.1772766113281,0.16813601553440094
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-49.709903717041016,116.26344299316406,-497.25140380859375,0.15681160986423492
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,40.41682815551758,191.3741912841797,-635.4761962890625,0.13109329342842102
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-105.9434585571289,196.08209228515625,-566.830810546875,0.12873561680316925
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-107.46414184570312,123.80093383789062,-552.7657470703125,0.11775249987840652
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,48.1755256652832,230.743408203125,-565.2230224609375,0.10450835525989532
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-75.34934997558594,116.62022399902344,-624.1561889648438,0.10387676954269409
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,-71.21881866455078,219.36708068847656,-541.0399169921875,0.10192938894033432
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-107.32200622558594,142.96389770507812,-553.567626953125,0.968900740146637
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-95.38558197021484,189.83729553222656,-500.42938232421875,0.9529489278793335
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-67.15135955810547,192.4893035888672,-456.7637939453125,0.8360836505889893
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-71.2983627319336,134.06800842285156,-576.1478881835938,0.43653735518455505
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-87.97039794921875,218.44444274902344,-710.3721923828125,0.2763327658176422
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,107.6532974243164,174.76458740234375,-575.3969116210938,0.22585541009902954
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-96.05432891845703,163.1059112548828,-605.4698486328125,0.2124205380678177
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-68.24000549316406,181.46185302734375,-460.302490234375,0.21046525239944458
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-166.8343963623047,152.85940551757812,-544.8196411132812,0.18597422540187836
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-65.35649871826172,132.00120544433594,-639.1552124023438,0.12963397800922394
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-111.03034973144531,140.8794708251953,-555.1319580078125,0.12626522779464722
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,71.6489486694336,114.37461853027344,-640.87158203125,0.10942002385854721
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-96.03437042236328,185.5612030029297,-500.943603515625,0.1082531064748764
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,27.615795135498047,107.8006591796875,-731.2704467773438,0.10711963474750519
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-69.21015167236328,126.50593566894531,-588.36962890625,0.10317280143499374
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-115.7429428100586,34.579498291015625,-165.5019073486328,0.17671741545200348
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-128.2728271484375,10.682830810546875,-246.1171417236328,0.14281748235225677
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,54.15765380859375,27.099288940429688,-178.13140869140625,0.14077290892601013
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,89.77203369140625,-109.86967468261719,-340.3319396972656,0.13808231055736542
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-115.44263458251953,-14.54254150390625,-214.09713745117188,0.13345889747142792
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-139.51087951660156,53.766693115234375,-236.41905212402344,0.12856478989124298
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,32.03721618652344,-46.0911865234375,-166.24853515625,0.12571962177753448
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,94.1993408203125,5.298828125,-189.56944274902344,0.12179145216941833
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-126.19853210449219,54.10350036621094,-276.2592468261719,0.11940914392471313
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-100.37435150146484,-74.84807586669922,-228.6964874267578,0.11908701807260513
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,104.033935546875,-6.797760009765625,-230.2717742919922,0.11138281226158142
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-80.76976013183594,2.101104736328125,-248.88247680664062,0.11071471869945526
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,-104.24164581298828,25.268508911132812,-273.6204528808594,0.10204092413187027
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,104.3692626953125,26.060745239257812,-140.91156005859375,0.9815841913223267
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,96.2913818359375,45.37821960449219,-90.44223022460938,0.8610095381736755
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-117.48009490966797,38.99497985839844,-104.74667358398438,0.8346596360206604
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-121.9771499633789,-5.717987060546875,-119.28799438476562,0.8010257482528687
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,108.79452514648438,28.3795166015625,-115.90748596191406,0.7810685038566589
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,75.04443359375,108.16754150390625,-242.548583984375,0.7578591108322144
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,99.56072998046875,13.079620361328125,-91.31024169921875,0.7149181365966797
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,104.12869262695312,90.70431518554688,-254.3863525390625,0.6549648642539978
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,90.45858764648438,58.533660888671875,-87.68692016601562,0.6365776062011719
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,68.92010498046875,52.28105163574219,-157.13890075683594,0.5668432712554932
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-127.83132934570312,-31.769241333007812,-324.9619140625,0.38713881373405457
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-119.90624237060547,28.107559204101562,-106.44680786132812,0.31476128101348877
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,73.98516845703125,51.88368225097656,-61.003204345703125,0.3137930631637573
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-77.87689208984375,-49.72021484375,-299.99139404296875,0.2886926829814911
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,80.6610107421875,20.52899169921875,-210.26229858398438,0.25955790281295776
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,91.29241943359375,48.77021789550781,-79.20095825195312,0.22716732323169708
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,97.29696655273438,45.37205505371094,-90.467529296875,0.21333403885364532
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,139.6099853515625,-2.8973236083984375,-236.4406280517578,0.2085043340921402
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-122.81364440917969,-4.496124267578125,-119.21420288085938,0.20212018489837646
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-128.80709838867188,-34.95518493652344,-198.39508056640625,0.20059575140476227
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-35.80201721191406,58.40374755859375,-63.2650146484375,0.19268648326396942
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-100.00360870361328,46.8565673828125,-75.387451171875,0.18788552284240723
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,106.46450805664062,64.89199829101562,-154.36721801757812,0.18011389672756195
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,114.74362182617188,-86.87892150878906,-169.00621032714844,0.1780800223350525
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,92.11404418945312,-41.04563903808594,-282.478515625,0.1740163415670395
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-114.83526611328125,30.735092163085938,-92.98623657226562,0.17284469306468964
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,59.639739990234375,44.7618408203125,-155.19265747070312,0.1642708033323288
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0.5543212890625,-65.23457336425781,-137.21762084960938,0.1544119417667389
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,131.74618530273438,20.656204223632812,-321.1430969238281,0.14086613059043884
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-78.03605651855469,-47.27067565917969,-302.06024169921875,0.1361190378665924
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,124.00665283203125,16.510940551757812,-333.1090087890625,0.13323432207107544
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,90.7220458984375,-21.954238891601562,-104.91563415527344,0.1323913037776947
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-95.10446166992188,-104.96373748779297,-173.20240783691406,0.13216324150562286
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,103.50241088867188,26.462081909179688,-145.40997314453125,0.12520422041416168
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-106.91690063476562,-46.414337158203125,-201.145751953125,0.1226445809006691
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-115.48503875732422,-3.6195068359375,-195.97314453125,0.1225946694612503
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-67.08682250976562,24.850982666015625,-167.25006103515625,0.12061932682991028
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-57.634552001953125,-70.65309143066406,-329.0721435546875,0.11963330954313278
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-92.10076904296875,-62.094940185546875,-168.12875366210938,0.11669157445430756
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,3.3690338134765625,-79.73661041259766,-317.0671691894531,0.11228703707456589
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-130.97528076171875,-15.054977416992188,-179.99310302734375,0.111507348716259
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-93.60491180419922,-66.60075378417969,-201.1184844970703,0.1066594198346138
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-99.49580383300781,93.60305786132812,-272.8421630859375,0.10339007526636124
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-119.0845718383789,74.90005493164062,-175.2081298828125,0.10106959939002991
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-96.9347915649414,-43.706024169921875,-204.0490264892578,0.10073912143707275
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-100.99907684326172,38.24609375,-67.80549621582031,0.8728283643722534
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-109.5069808959961,44.894073486328125,-17.655380249023438,0.8566346764564514
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,38.624969482421875,105.26974487304688,-71.91632080078125,0.7450793981552124
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-12.962356567382812,20.625808715820312,-168.43455505371094,0.721802294254303
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-73.6494369506836,-16.166763305664062,-37.69999694824219,0.7217153310775757
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,72.99237060546875,-42.57356262207031,-29.494293212890625,0.7097875475883484
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,77.71064758300781,37.19926452636719,-80.0382080078125,0.7061356902122498
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-83.29402160644531,-42.757972717285156,-99.15835571289062,0.7048963904380798
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-107.84542083740234,-27.98717498779297,-83.90626525878906,0.6337786316871643
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-113.45003509521484,23.837890625,-44.68125915527344,0.5418596267700195
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-89.03157043457031,108.80047607421875,-50.561553955078125,0.5080769062042236
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-130.76145935058594,82.24769592285156,-166.53688049316406,0.4872089624404907
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,109.25680541992188,89.34515380859375,-78.73890686035156,0.48281946778297424
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-2.64703369140625,28.310150146484375,-168.39840698242188,0.3813951313495636
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-92.20699310302734,71.9176025390625,-57.746734619140625,0.3782415986061096
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-94.21542358398438,-33.699134826660156,-53.76597595214844,0.37795141339302063
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-29.331771850585938,91.54725646972656,-10.897109985351562,0.3493656814098358
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-135.712646484375,-70.88972473144531,14.459030151367188,0.3457312285900116
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-123.21794891357422,79.58357238769531,-104.28846740722656,0.34197816252708435
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-87.70489501953125,101.17352294921875,-23.147506713867188,0.32807645201683044
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-91.06521606445312,-6.9022674560546875,-82.43673706054688,0.3140886723995209
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-82.06895446777344,57.825592041015625,-84.0380859375,0.3120792508125305
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,89.10617065429688,-22.7655029296875,-34.27827453613281,0.31002378463745117
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-69.25015258789062,-61.70661926269531,-103.72215270996094,0.30085286498069763
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-57.00548553466797,-63.90167999267578,-76.42303466796875,0.2881302535533905
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,102.74057006835938,22.553436279296875,-50.186370849609375,0.27995824813842773
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-76.10227966308594,-31.98974609375,-48.39329528808594,0.27600035071372986
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-65.1645278930664,56.647491455078125,18.46783447265625,0.2710578143596649
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,105.65695190429688,104.25799560546875,-106.42366027832031,0.27037519216537476
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-69.23200225830078,-38.09960174560547,-31.421585083007812,0.26922300457954407
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-91.83675384521484,69.26594543457031,-77.27072143554688,0.2463686317205429
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,6.8896942138671875,47.51921081542969,-63.80189514160156,0.24318930506706238
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-75.03719329833984,49.261505126953125,38.46141052246094,0.24105703830718994
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-69.21469116210938,-23.529449462890625,-52.5384521484375,0.23998846113681793
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-79.97792053222656,58.38655090332031,32.51014709472656,0.23987910151481628
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-95.97146606445312,81.25148010253906,-7.293914794921875,0.22289326786994934
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-94.16496276855469,58.30265808105469,-0.21861283481121063,0.21760229766368866
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-109.65095520019531,44.87617492675781,-16.920394897460938,0.2099262773990631
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,105.75421142578125,-12.327102661132812,-36.002288818359375,0.19817689061164856
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,42.04884338378906,67.85414123535156,23.885910034179688,0.1906691938638687
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,116.06808471679688,26.342987060546875,-36.16436767578125,0.19050082564353943
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-91.67346954345703,19.716659545898438,1.431991457939148,0.18826039135456085
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,80.28379821777344,44.68650817871094,29.269180297851562,0.18529818952083588
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-101.10560607910156,39.033599853515625,-67.90425109863281,0.18215429782867432
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-31.712127685546875,29.5137939453125,-170.99301147460938,0.17221330106258392
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-105.54671478271484,-23.327713012695312,-67.34013366699219,0.16264984011650085
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,92.4666748046875,-11.079971313476562,-5.444976806640625,0.15504920482635498
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-115.50532531738281,8.780181884765625,-51.86845397949219,0.15481938421726227
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,58.30244445800781,-23.55975341796875,-17.660232543945312,0.15342174470424652
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-83.62277221679688,-34.69140625,-67.10848999023438,0.15260273218154907
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,73.64935302734375,-40.85175323486328,-28.4141845703125,0.14730145037174225
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,79.01332092285156,46.2386474609375,17.712570190429688,0.14441421627998352
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-23.2425537109375,75.59765625,-24.448623657226562,0.1414550542831421
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-77.71691131591797,7.9495086669921875,-16.076568603515625,0.13733167946338654
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-57.37474822998047,-47.231727600097656,-45.49510192871094,0.13673923909664154
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-93.51917266845703,-25.55206298828125,-69.35736083984375,0.13593807816505432
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-126.67930603027344,85.35360717773438,-152.37741088867188,0.13449664413928986
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,96.11859130859375,-9.383193969726562,-59.612335205078125,0.1338782012462616
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,84.8421630859375,84.90235900878906,-47.31884765625,0.13266700506210327
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-100.01316833496094,49.3037109375,-22.654525756835938,0.1297905147075653
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,128.37713623046875,-17.458160400390625,-236.61424255371094,0.12928199768066406
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,129.62091064453125,-35.01667785644531,-230.58609008789062,0.12357018887996674
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-138.56063842773438,67.88777160644531,-162.17379760742188,0.1225774735212326
