seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,132.9022216796875,109.25643157958984,-631.1821899414062,0.10431336611509323
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-152.89340209960938,211.06259155273438,-502.9846496582031,0.10344105213880539
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,95.18508911132812,271.50823974609375,-488.7566833496094,0.10336678475141525
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-152.11158752441406,119.65422058105469,-431.3346252441406,0.10332445800304413
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,50.945648193359375,255.13153076171875,-436.555908203125,0.1032470166683197
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-68.83171081542969,225.2801971435547,-315.504638671875,0.10311519354581833
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-97.07536315917969,183.57400512695312,-319.94647216796875,0.102760449051857
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,18.67779541015625,147.34512329101562,-324.2982177734375,0.10267742723226547
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-39.06486511230469,173.1082305908203,-331.6507873535156,0.1025937870144844
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,128.51559448242188,89.32979583740234,-332.9868469238281,0.10252437740564346
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-100.7682876586914,215.3258819580078,-424.25225830078125,0.10245468467473984
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-74.81195831298828,172.0193634033203,-447.8035888671875,0.10228270292282104
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-41.01609802246094,200.48318481445312,-444.5638122558594,0.10203222930431366
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-48.732818603515625,184.88677978515625,-435.56414794921875,0.1018817126750946
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,71.97506713867188,131.4436798095703,-528.771484375,0.10176810622215271
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-98.53268432617188,127.09593200683594,-463.3609313964844,0.10125511139631271
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-90.32353210449219,230.95260620117188,-469.04302978515625,0.10116890072822571
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,44.61065673828125,148.00204467773438,-404.7388610839844,0.10101702064275742
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,95.49185180664062,189.17678833007812,-412.7911376953125,0.10073652863502502
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-60.90943145751953,187.6169891357422,-383.9982604980469,0.10055561363697052
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-103.43541717529297,277.2557373046875,-402.73480224609375,0.10051555931568146
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-72.2801284790039,136.05148315429688,-263.80755615234375,0.10029951483011246
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-75.4251937866211,123.21538543701172,-463.2854919433594,0.10029549151659012
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-139.607666015625,216.9234619140625,-371.6186218261719,0.10020361840724945
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-59.679954528808594,-45.41181945800781,-85.60284423828125,0.9075493812561035
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-62.14642333984375,-16.46160888671875,-37.43211364746094,0.8135949373245239
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,98.05264282226562,-102.03564453125,-108.92898559570312,0.7164822816848755
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-11.774246215820312,-104.17109680175781,-274.1199645996094,0.6270783543586731
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,125.05105590820312,-93.44950866699219,-175.79258728027344,0.607656717300415
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,56.084625244140625,65.77735900878906,-168.8328857421875,0.588280975818634
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-0.11698903143405914,-116.24806213378906,-272.2731018066406,0.5139139294624329
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-2.7713623046875,-24.221160888671875,28.465728759765625,0.5005092620849609
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,40.109527587890625,-38.45123291015625,-40.45310974121094,0.48726773262023926
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,17.018264770507812,-96.21369171142578,-204.35372924804688,0.44955798983573914
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-62.46803283691406,-49.97645568847656,-93.84666442871094,0.44099292159080505
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-119.66144561767578,-99.652587890625,-112.36495971679688,0.4392116069793701
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,3.7227630615234375,-80.97698974609375,30.829315185546875,0.43694403767585754
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-53.96990966796875,27.509552001953125,-60.70591735839844,0.4367690682411194
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,29.747283935546875,-100.99402618408203,-220.38706970214844,0.4204432964324951
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-115.97383880615234,42.99519348144531,-181.3656005859375,0.4199613928794861
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,70.02041625976562,-54.50800323486328,-198.08084106445312,0.3981603682041168
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-23.11187744140625,-74.20370483398438,30.86566162109375,0.3902647793292999
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-8.236297607421875,-92.51944732666016,-221.36941528320312,0.3787125051021576
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,39.720062255859375,-1.4036407470703125,-57.32322692871094,0.36967796087265015
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,130.14422607421875,-71.9961929321289,-15.987030029296875,0.34336990118026733
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-9.892257690429688,-68.6861343383789,-84.79925537109375,0.3428865969181061
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,52.02436828613281,-68.0687026977539,-235.61868286132812,0.33368945121765137
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,66.31996154785156,70.12637329101562,-185.1122589111328,0.32419875264167786
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-98.96127319335938,36.146575927734375,-169.70416259765625,0.3037733733654022
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,51.85154724121094,74.39747619628906,-99.75372314453125,0.29321813583374023
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-42.12812805175781,34.47911071777344,-112.40846252441406,0.2856200337409973
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-26.361328125,13.71258544921875,-16.9158935546875,0.2842334508895874
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,44.38301086425781,42.68310546875,-193.4793243408203,0.2828032672405243
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-8.22174072265625,-125.78068542480469,-269.65191650390625,0.2776101231575012
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,55.959014892578125,-52.72785949707031,-268.2637634277344,0.2753804326057434
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-58.90972137451172,-18.117385864257812,-81.49308776855469,0.27173447608947754
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,35.91656494140625,-100.24938201904297,-281.119140625,0.26474061608314514
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-28.35333251953125,35.82110595703125,-176.665283203125,0.26307234168052673
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,36.674468994140625,-76.2264633178711,-272.4731750488281,0.25938209891319275
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,104.37991333007812,-99.85858917236328,-84.09553527832031,0.2589884102344513
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,23.542892456054688,-100.2447509765625,-240.49717712402344,0.2579996883869171
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,49.086944580078125,75.9207763671875,-196.6947784423828,0.24873913824558258
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,101.71878051757812,-100.60102081298828,-68.837158203125,0.2364974170923233
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,52.69329833984375,-61.46851348876953,-232.77029418945312,0.2353442907333374
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-51.13511657714844,53.60926818847656,-169.7746124267578,0.23500309884548187
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,6.24884033203125,-84.88629150390625,-208.13287353515625,0.23210743069648743
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-56.2899169921875,74.40621948242188,-96.61811828613281,0.2312733381986618
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-55.0364990234375,38.63212585449219,-122.12794494628906,0.22784903645515442
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,79.74105834960938,9.726699829101562,-160.5003662109375,0.22261688113212585
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,53.975067138671875,27.676483154296875,-207.98764038085938,0.21908898651599884
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-87.95317840576172,29.860641479492188,-153.68080139160156,0.2161840945482254
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-15.949356079101562,-64.94932556152344,-60.4888916015625,0.21549630165100098
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,99.92974853515625,47.694976806640625,-188.02780151367188,0.21254433691501617
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-4.201019287109375,-80.22013092041016,-108.73194885253906,0.21204642951488495
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-99.56928253173828,67.53932189941406,-88.65988159179688,0.20912593603134155
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,101.01040649414062,6.96661376953125,-177.073974609375,0.20667016506195068
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-119.72021484375,-97.44856262207031,-110.34297180175781,0.2052915394306183
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-115.79638671875,81.69725036621094,-163.50221252441406,0.2043657749891281
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-108.30856323242188,37.69685363769531,-88.96734619140625,0.20345108211040497
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,131.866943359375,33.98307800292969,-196.55084228515625,0.19912078976631165
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-107.1153564453125,95.93788146972656,-185.12655639648438,0.19859229028224945
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,93.154541015625,11.891616821289062,-173.4386444091797,0.19816958904266357
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-8.553176879882812,-113.8476791381836,-280.883544921875,0.19732098281383514
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-83.39739990234375,41.742279052734375,-145.8739471435547,0.1966755986213684
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-95.17554473876953,-25.500946044921875,-100.90238952636719,0.19585151970386505
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,50.40055847167969,-65.84967803955078,-233.70114135742188,0.19301657378673553
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-27.703628540039062,-65.9979248046875,14.46417236328125,0.19110533595085144
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,97.78958129882812,-103.61319732666016,-106.46076965332031,0.1910048872232437
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,67.9093017578125,73.75462341308594,-187.99362182617188,0.1866115927696228
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-78.22333526611328,79.40193176269531,-189.81617736816406,0.18503111600875854
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,45.82441711425781,35.561309814453125,-48.00132751464844,0.18489998579025269
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-83.59375,27.014968872070312,-80.95985412597656,0.18425478041172028
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,21.811599731445312,-60.06708526611328,17.8594970703125,0.1838732659816742
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-54.015472412109375,29.650344848632812,-57.99559020996094,0.1811818927526474
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,60.34320068359375,7.8954010009765625,-103.75634765625,0.1810075044631958
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-66.95235443115234,68.11445617675781,-181.90843200683594,0.17937307059764862
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1.364181637763977,-81.33369445800781,-228.91879272460938,0.17732687294483185
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,44.539642333984375,-13.702316284179688,-86.09161376953125,0.17709022760391235
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-51.792022705078125,-12.023910522460938,-60.31129455566406,0.17691512405872345
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-114.97151184082031,86.40547180175781,-185.69119262695312,0.17600424587726593
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,79.85769653320312,-85.68204498291016,-200.99945068359375,0.17545408010482788
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-135.60281372070312,-8.166961669921875,-167.8678741455078,0.17417049407958984
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-83.70577239990234,86.17668151855469,-196.81553649902344,0.17392531037330627
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-90.48126983642578,6.23486328125,-181.45053100585938,0.17384962737560272
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,78.00094604492188,-41.79447937011719,-136.45814514160156,0.17183957993984222
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-55.668548583984375,45.985931396484375,-32.23411560058594,0.1707697957754135
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-23.224334716796875,-76.38507080078125,34.287933349609375,0.17024779319763184
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-4.2221527099609375,-80.27188110351562,-105.67213439941406,0.1689285933971405
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-110.3818588256836,34.36767578125,-152.29476928710938,0.16891062259674072
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,35.387115478515625,-96.7002182006836,-221.11378479003906,0.16346034407615662
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,89.07110595703125,26.894699096679688,-172.57489013671875,0.16309380531311035
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-51.77787780761719,53.50755310058594,-81.3607177734375,0.16154907643795013
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-116.08140563964844,67.87680053710938,-137.80471801757812,0.16115736961364746
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,23.981155395507812,-81.54344177246094,-212.32815551757812,0.1610378921031952
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-80.32019805908203,82.56123352050781,-192.87158203125,0.1602363884449005
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,109.31155395507812,38.13189697265625,-187.36683654785156,0.1602180004119873
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,52.50700378417969,-37.241973876953125,-97.3055419921875,0.15503963828086853
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,29.067062377929688,-104.7906723022461,-276.5487365722656,0.15318851172924042
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,45.19721984863281,41.842742919921875,-29.752532958984375,0.15277157723903656
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-11.236785888671875,-65.81600952148438,6.535888671875,0.15269877016544342
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-120.03988647460938,-28.794921875,-140.20590209960938,0.15231357514858246
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-30.690750122070312,-80.64390563964844,15.5438232421875,0.15181846916675568
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,53.087554931640625,-52.4849853515625,-265.2147521972656,0.15178918838500977
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,66.13948059082031,75.31407165527344,-213.2366943359375,0.15169459581375122
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-94.04878234863281,35.88432312011719,-72.44023132324219,0.1503712385892868
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-25.860702514648438,-70.4364013671875,30.157806396484375,0.15030238032341003
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-2.7613372802734375,-104.38886260986328,-165.54116821289062,0.15012229979038239
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-43.543670654296875,49.82794189453125,6.637176513671875,0.14685377478599548
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-11.141494750976562,-71.96881866455078,-83.91059875488281,0.1465224027633667
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,53.038787841796875,-60.451995849609375,-220.1975555419922,0.14574088156223297
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-101.58136749267578,58.51585388183594,-173.492431640625,0.14488466084003448
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-104.39742279052734,98.68836975097656,-220.35781860351562,0.14029772579669952
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,29.071807861328125,-49.932098388671875,23.43603515625,0.1396690309047699
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-0.533920168876648,-22.119293212890625,29.96185302734375,0.1385202407836914
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0.616378903388977,-84.38745880126953,35.0845947265625,0.13737645745277405
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-50.59327697753906,51.068115234375,-83.88644409179688,0.13630717992782593
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,68.45108032226562,26.565887451171875,18.63885498046875,0.13544811308383942
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,83.71365356445312,-81.57518768310547,-208.24591064453125,0.13487304747104645
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-74.8021011352539,87.91099548339844,-180.6273956298828,0.1337437778711319
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,19.990280151367188,-105.48397064208984,-217.00926208496094,0.13359643518924713
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,108.73321533203125,-0.22148127853870392,-104.56283569335938,0.1321858912706375
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-27.33642578125,26.988372802734375,-199.72511291503906,0.1315697282552719
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-62.80790710449219,90.50233459472656,-57.6002197265625,0.13156388700008392
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,112.37612915039062,55.718963623046875,-203.44424438476562,0.13119539618492126
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1.1851502656936646,-78.33406829833984,28.13995361328125,0.13088734447956085
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,81.38970947265625,-57.59910583496094,-203.5233612060547,0.13066768646240234
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-33.89396667480469,-6.45782470703125,-32.4251708984375,0.12980474531650543
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,75.90170288085938,-13.974578857421875,-117.88087463378906,0.12838329374790192
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,72.15725708007812,22.196395874023438,-148.3838348388672,0.12836483120918274
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,39.67803955078125,-1.622283935546875,-53.875457763671875,0.12822480499744415
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,64.8228759765625,30.10357666015625,-160.90232849121094,0.1277112066745758
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-44.176483154296875,18.984970092773438,-37.002349853515625,0.1273280829191208
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-75.35964965820312,47.766326904296875,-108.72471618652344,0.1266031265258789
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,49.50389099121094,71.79136657714844,-101.53512573242188,0.12641958892345428
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,180.855712890625,3.3818206787109375,-261.0082702636719,0.1252245455980301
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-107.30475616455078,95.20146179199219,-216.595703125,0.12418712675571442
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,32.59808349609375,-44.81646728515625,26.19134521484375,0.12362317740917206
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,32.97023010253906,-5.2777099609375,-12.19830322265625,0.1234016865491867
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-18.194686889648438,-93.94012451171875,-231.66067504882812,0.1233011931180954
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,46.07786560058594,62.43853759765625,-181.97154235839844,0.1228480115532875
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,30.206268310546875,-136.22097778320312,-192.9714813232422,0.12265995144844055
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-32.33158874511719,29.767074584960938,-165.15716552734375,0.12210928648710251
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-58.048805236816406,26.4288330078125,-11.638916015625,0.12139875441789627
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,124.37289428710938,-95.81901550292969,-176.789306640625,0.12068132311105728
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,44.80982971191406,-68.79747009277344,-224.96823120117188,0.1206793412566185
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,73.89639282226562,-53.024169921875,-282.1573791503906,0.12010630965232849
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-108.25166320800781,87.84584045410156,-153.60427856445312,0.11995818465948105
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-123.22759246826172,75.29148864746094,-201.07899475097656,0.11959797143936157
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-23.853485107421875,-67.95375061035156,11.218109130859375,0.1188325434923172
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-54.1427001953125,26.135543823242188,-63.24308776855469,0.11850381642580032
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,67.72184753417969,26.463119506835938,-141.56973266601562,0.1183047965168953
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-26.315628051757812,14.360366821289062,-14.08880615234375,0.1179976835846901
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-19.033172607421875,-86.35013580322266,14.8245849609375,0.11707083135843277
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,6.375762939453125,-74.07847595214844,-105.07867431640625,0.11663602292537689
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,40.628204345703125,27.5911865234375,-33.197021484375,0.11639408022165298
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-122.22296905517578,1.9390411376953125,-140.14077758789062,0.11611869931221008
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-10.574554443359375,-84.14383697509766,-237.21017456054688,0.11505097895860672
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,54.31236267089844,58.35566711425781,-156.87950134277344,0.11323834210634232
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1.2085267305374146,-72.17416381835938,-92.50773620605469,0.1128787249326706
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,67.78816223144531,30.644195556640625,-73.07212829589844,0.11256029456853867
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-106.7598876953125,-21.81787109375,-125.02677917480469,0.11224120855331421
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-118.84596252441406,-94.6418685913086,-112.16099548339844,0.11223790049552917
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,123.6673583984375,58.08518981933594,-225.247802734375,0.111601822078228
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,55.98326110839844,53.425445556640625,-185.42218017578125,0.11089684069156647
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-71.2903060913086,-1.849334716796875,-131.8816375732422,0.11075904965400696
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-83.58328247070312,46.32965087890625,-41.25032043457031,0.11061213165521622
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-96.19992065429688,14.92681884765625,-57.002716064453125,0.11031034588813782
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-135.7031707763672,-64.33936309814453,22.4564208984375,0.10993757098913193
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-47.739990234375,-2.1010589599609375,-12.250335693359375,0.10968996584415436
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,53.06675720214844,-142.3811492919922,-121.34140014648438,0.10942866653203964
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-59.605438232421875,-20.327560424804688,-33.70574951171875,0.1091391071677208
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,59.757110595703125,46.34393310546875,-56.47666931152344,0.10892269015312195
