FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.090796580,0.895570874,0.841584146,0.948979616
2.091584158,0.895770609,0.842105269,0.948979616
2.092371737,0.895770609,0.842105269,0.948979616
2.093159316,0.895770609,0.842105269,0.948979616
2.093946895,0.895770609,0.842105269,0.948979616
2.094734473,0.895770609,0.842105269,0.948979616
2.095522052,0.895770609,0.842105269,0.948979616
2.096309631,0.895770609,0.842105269,0.948979616
2.097097210,0.895770609,0.842105269,0.948979616
2.097884788,0.895770609,0.842105269,0.948979616
2.098672367,0.895770609,0.842105269,0.948979616
2.099459946,0.895770609,0.842105269,0.948979616
2.100247525,0.895770609,0.842105269,0.948979616
2.101035104,0.895770609,0.842105269,0.948979616
2.101822682,0.895770609,0.842105269,0.948979616
2.102610261,0.895897806,0.842105269,0.948979616
2.103397840,0.895897806,0.842105269,0.948979616
2.104185419,0.895897806,0.842105269,0.948979616
2.104972997,0.895897806,0.842105269,0.948979616
2.105760576,0.895897806,0.842105269,0.948979616
2.106548155,0.895897806,0.842105269,0.948979616
2.107335734,0.895897806,0.842105269,0.948979616
2.108123312,0.895897806,0.842105269,0.948979616
2.108910891,0.895897806,0.842105269,0.948979616
2.109698470,0.895897806,0.842105269,0.948979616
2.110486049,0.895897806,0.842105269,0.948979616
2.111273627,0.895897806,0.842105269,0.948979616
2.112061206,0.895897806,0.842105269,0.948979616
2.112848785,0.895897806,0.842105269,0.948979616
2.113636364,0.895897806,0.842105269,0.948979616
2.114423942,0.896067262,0.842105269,0.948979616
2.115211521,0.896067262,0.842105269,0.948979616
2.115999100,0.896067262,0.842105269,0.948979616
2.116786679,0.896067262,0.842105269,0.948979616
2.117574257,0.896067262,0.842105269,0.948979616
2.118361836,0.896067262,0.842105269,0.948979616
2.119149415,0.896067262,0.842105269,0.948979616
2.119936994,0.896067262,0.842105269,0.948979616
2.120724572,0.896067262,0.842105269,0.948979616
2.121512151,0.896067262,0.842105269,0.948979616
2.122299730,0.896067262,0.842105269,0.948979616
2.123087309,0.896067262,0.842105269,0.948979616
2.123874887,0.896067262,0.842105269,0.948979616
2.124662466,0.896067262,0.842105269,0.948979616
2.125450045,0.896215856,0.843137264,0.949999988
2.126237624,0.896215856,0.843137264,0.949999988
2.127025203,0.896215856,0.843137264,0.949999988
2.127812781,0.896215856,0.843137264,0.949999988
2.128600360,0.896215856,0.843137264,0.949999988
2.129387939,0.896215856,0.843137264,0.949999988
2.130175518,0.896215856,0.843137264,0.949999988
2.130963096,0.896215856,0.843137264,0.949999988
2.131750675,0.896215856,0.843137264,0.949999988
2.132538254,0.896215856,0.843137264,0.949999988
2.133325833,0.896215856,0.843137264,0.949999988
2.134113411,0.896215856,0.843137264,0.949999988
2.134900990,0.896215856,0.843137264,0.949999988
2.135688569,0.896215856,0.843137264,0.949999988
2.136476148,0.896364629,0.843137264,0.950617313
2.137263726,0.896364629,0.843137264,0.950617313
2.138051305,0.896364629,0.843137264,0.950617313
2.138838884,0.896364629,0.843137264,0.950617313
2.139626463,0.896364629,0.843137264,0.950617313
2.140414041,0.896364629,0.843137264,0.950617313
2.141201620,0.896364629,0.843137264,0.950617313
2.141989199,0.896364629,0.843137264,0.950617313
2.142776778,0.896364629,0.843137264,0.950617313
2.143564356,0.896364629,0.843137264,0.950617313
2.144351935,0.896364629,0.843137264,0.950617313
2.145139514,0.896364629,0.843137264,0.950617313
2.145927093,0.896364629,0.843137264,0.950617313
2.146714671,0.896364629,0.843137264,0.950617313
2.147502250,0.896364629,0.843137264,0.950617313
2.148289829,0.896632552,0.843137264,0.950617313
2.149077408,0.896632552,0.843137264,0.950617313
2.149864986,0.896632552,0.843137264,0.950617313
2.150652565,0.896632552,0.843137264,0.950617313
2.151440144,0.896632552,0.843137264,0.950617313
2.152227723,0.896632552,0.843137264,0.950617313
2.153015302,0.896632552,0.843137264,0.950617313
2.153802880,0.896632552,0.843137264,0.950617313
2.154590459,0.896632552,0.843137264,0.950617313
2.155378038,0.896632552,0.843137264,0.950617313
2.156165617,0.896632552,0.843137264,0.950617313
2.156953195,0.896632552,0.843137264,0.950617313
2.157740774,0.896632552,0.843137264,0.950617313
2.158528353,0.896632552,0.843137264,0.950617313
2.159315932,0.896716774,0.843137264,0.950617313
2.160103510,0.896716774,0.843137264,0.950617313
2.160891089,0.896716774,0.843137264,0.950617313
2.161678668,0.896716774,0.843137264,0.950617313
2.162466247,0.896716774,0.843137264,0.950617313
2.163253825,0.896716774,0.843137264,0.950617313
2.164041404,0.896716774,0.843137264,0.950617313
2.164828983,0.896716774,0.843137264,0.950617313
2.165616562,0.896716774,0.843137264,0.950617313
2.166404140,0.896716774,0.843137264,0.950617313
2.167191719,0.896716774,0.843137264,0.950617313
2.167979298,0.896716774,0.843137264,0.950617313
2.168766877,0.896716774,0.843137264,0.950617313
2.169554455,0.896716774,0.843137264,0.950617313
2.170342034,0.896716774,0.843137264,0.950617313
2.171129613,0.896970928,0.843137264,0.950617313
2.171917192,0.896970928,0.843137264,0.950617313
2.172704770,0.896970928,0.843137264,0.950617313
2.173492349,0.896970928,0.843137264,0.950617313
2.174279928,0.896970928,0.843137264,0.950617313
2.175067507,0.896970928,0.843137264,0.950617313
2.175855086,0.896970928,0.843137264,0.950617313
2.176642664,0.896970928,0.843137264,0.950617313
2.177430243,0.896970928,0.843137264,0.950617313
2.178217822,0.896970928,0.843137264,0.950617313
2.179005401,0.896970928,0.843137264,0.950617313
2.179792979,0.896970928,0.843137264,0.950617313
2.180580558,0.896970928,0.843137264,0.950617313
2.181368137,0.896970928,0.843137264,0.950617313
2.182155716,0.897162914,0.843137264,0.951219499
2.182943294,0.897162914,0.843137264,0.951219499
2.183730873,0.897162914,0.843137264,0.951219499
2.184518452,0.897162914,0.843137264,0.951219499
2.185306031,0.897162914,0.843137264,0.951219499
2.186093609,0.897162914,0.843137264,0.951219499
2.186881188,0.897162914,0.843137264,0.951219499
2.187668767,0.897162914,0.843137264,0.951219499
2.188456346,0.897162914,0.843137264,0.951219499
2.189243924,0.897162914,0.843137264,0.951219499
2.190031503,0.897162914,0.843137264,0.951219499
2.190819082,0.897162914,0.843137264,0.951219499
2.191606661,0.897162914,0.843137264,0.951219499
2.192394239,0.897162914,0.843137264,0.951219499
2.193181818,0.897435784,0.844444454,0.951807201
2.193969397,0.897435784,0.844444454,0.951807201
2.194756976,0.897435784,0.844444454,0.951807201
2.195544554,0.897435784,0.844444454,0.951807201
2.196332133,0.897435784,0.844444454,0.951807201
2.197119712,0.897435784,0.844444454,0.951807201
2.197907291,0.897435784,0.844444454,0.951807201
2.198694869,0.897435784,0.844444454,0.951807201
2.199482448,0.897435784,0.844444454,0.951807201
2.200270027,0.897435784,0.844444454,0.951807201
2.201057606,0.897435784,0.844444454,0.951807201
2.201845185,0.897435784,0.844444454,0.951807201
2.202632763,0.897435784,0.844444454,0.951807201
2.203420342,0.897435784,0.844444454,0.951807201
2.204207921,0.897435784,0.844444454,0.951807201
2.204995500,0.897718608,0.844444454,0.952380955
2.205783078,0.897718608,0.844444454,0.952380955
2.206570657,0.897718608,0.844444454,0.952380955
2.207358236,0.897718608,0.844444454,0.952380955
2.208145815,0.897718608,0.844444454,0.952380955
2.208933393,0.897718608,0.844444454,0.952380955
2.209720972,0.897718608,0.844444454,0.952380955
2.210508551,0.897718608,0.844444454,0.952380955
2.211296130,0.897718608,0.844444454,0.952380955
2.212083708,0.897718608,0.844444454,0.952380955
2.212871287,0.897718608,0.844444454,0.952380955
2.213658866,0.897718608,0.844444454,0.952380955
2.214446445,0.897718608,0.844444454,0.952380955
2.215234023,0.897718608,0.844444454,0.952380955
2.216021602,0.897930920,0.844444454,0.953271031
2.216809181,0.897930920,0.844444454,0.953271031
2.217596760,0.897930920,0.844444454,0.953271031
2.218384338,0.897930920,0.844444454,0.953271031
2.219171917,0.897930920,0.844444454,0.953271031
2.219959496,0.897930920,0.844444454,0.953271031
2.220747075,0.897930920,0.844444454,0.953271031
2.221534653,0.897930920,0.844444454,0.953271031
2.222322232,0.897930920,0.844444454,0.953271031
2.223109811,0.897930920,0.844444454,0.953271031
2.223897390,0.897930920,0.844444454,0.953271031
2.224684968,0.897930920,0.844444454,0.953271031
2.225472547,0.897930920,0.844444454,0.953271031
2.226260126,0.897930920,0.844444454,0.953271031
2.227047705,0.897930920,0.844444454,0.953271031
2.227835284,0.898208320,0.844444454,0.954128444
2.228622862,0.898208320,0.844444454,0.954128444
2.229410441,0.898208320,0.844444454,0.954128444
2.230198020,0.898208320,0.844444454,0.954128444
2.230985599,0.898208320,0.844444454,0.954128444
2.231773177,0.898208320,0.844444454,0.954128444
2.232560756,0.898208320,0.844444454,0.954128444
2.233348335,0.898208320,0.844444454,0.954128444
2.234135914,0.898208320,0.844444454,0.954128444
2.234923492,0.898208320,0.844444454,0.954128444
2.235711071,0.898208320,0.844444454,0.954128444
2.236498650,0.898208320,0.844444454,0.954128444
2.237286229,0.898208320,0.844444454,0.954128444
2.238073807,0.898208320,0.844444454,0.954128444
2.238861386,0.898480833,0.844444454,0.954128444
2.239648965,0.898480833,0.844444454,0.954128444
2.240436544,0.898480833,0.844444454,0.954128444
2.241224122,0.898480833,0.844444454,0.954128444
2.242011701,0.898480833,0.844444454,0.954128444
2.242799280,0.898480833,0.844444454,0.954128444
2.243586859,0.898480833,0.844444454,0.954128444
2.244374437,0.898480833,0.844444454,0.954128444
2.245162016,0.898480833,0.844444454,0.954128444
2.245949595,0.898480833,0.844444454,0.954128444
2.246737174,0.898480833,0.844444454,0.954128444
2.247524752,0.898480833,0.844444454,0.954128444
2.248312331,0.898480833,0.844444454,0.954128444
2.249099910,0.898480833,0.844444454,0.954128444
2.249887489,0.898480833,0.844444454,0.954128444
2.250675068,0.898843169,0.844444454,0.955056190
2.251462646,0.898843169,0.844444454,0.955056190
2.252250225,0.898843169,0.844444454,0.955056190
2.253037804,0.898843169,0.844444454,0.955056190
2.253825383,0.898843169,0.844444454,0.955056190
2.254612961,0.898843169,0.844444454,0.955056190
2.255400540,0.898843169,0.844444454,0.955056190
2.256188119,0.898843169,0.844444454,0.955056190
2.256975698,0.898843169,0.844444454,0.955056190
2.257763276,0.898843169,0.844444454,0.955056190
2.258550855,0.898843169,0.844444454,0.955056190
2.259338434,0.898843169,0.844444454,0.955056190
2.260126013,0.898843169,0.844444454,0.955056190
2.260913591,0.898843169,0.844444454,0.955056190
2.261701170,0.899098754,0.845360816,0.955555558
2.262488749,0.899098754,0.845360816,0.955555558
2.263276328,0.899098754,0.845360816,0.955555558
2.264063906,0.899098754,0.845360816,0.955555558
2.264851485,0.899098754,0.845360816,0.955555558
2.265639064,0.899098754,0.845360816,0.955555558
2.266426643,0.899098754,0.845360816,0.955555558
2.267214221,0.899098754,0.845360816,0.955555558
2.268001800,0.899098754,0.845360816,0.955555558
2.268789379,0.899098754,0.845360816,0.955555558
2.269576958,0.899098754,0.845360816,0.955555558
2.270364536,0.899098754,0.845360816,0.955555558
2.271152115,0.899098754,0.845360816,0.955555558
2.271939694,0.899098754,0.845360816,0.955555558
2.272727273,0.899098754,0.845360816,0.955555558
2.273514851,0.899527073,0.845528483,0.955752194
2.274302430,0.899527073,0.845528483,0.955752194
2.275090009,0.899527073,0.845528483,0.955752194
2.275877588,0.899527073,0.845528483,0.955752194
2.276665167,0.899527073,0.845528483,0.955752194
2.277452745,0.899527073,0.845528483,0.955752194
2.278240324,0.899527073,0.845528483,0.955752194
2.279027903,0.899527073,0.845528483,0.955752194
2.279815482,0.899527073,0.845528483,0.955752194
2.280603060,0.899527073,0.845528483,0.955752194
2.281390639,0.899527073,0.845528483,0.955752194
2.282178218,0.899527073,0.845528483,0.955752194
2.282965797,0.899527073,0.845528483,0.955752194
2.283753375,0.899527073,0.845528483,0.955752194
2.284540954,0.899886191,0.845528483,0.955752194
2.285328533,0.899886191,0.845528483,0.955752194
2.286116112,0.899886191,0.845528483,0.955752194
2.286903690,0.899886191,0.845528483,0.955752194
2.287691269,0.899886191,0.845528483,0.955752194
2.288478848,0.899886191,0.845528483,0.955752194
2.289266427,0.899886191,0.845528483,0.955752194
2.290054005,0.899886191,0.845528483,0.955752194
2.290841584,0.899886191,0.845528483,0.955752194
2.291629163,0.899886191,0.845528483,0.955752194
2.292416742,0.899886191,0.845528483,0.955752194
2.293204320,0.899886191,0.845528483,0.955752194
2.293991899,0.899886191,0.845528483,0.955752194
2.294779478,0.899886191,0.845528483,0.955752194
2.295567057,0.900287449,0.846153855,0.955752194
2.296354635,0.900287449,0.846153855,0.955752194
2.297142214,0.900287449,0.846153855,0.955752194
2.297929793,0.900287449,0.846153855,0.955752194
2.298717372,0.900287449,0.846153855,0.955752194
2.299504950,0.900287449,0.846153855,0.955752194
2.300292529,0.900287449,0.846153855,0.955752194
2.301080108,0.900287449,0.846153855,0.955752194
2.301867687,0.900287449,0.846153855,0.955752194
2.302655266,0.900287449,0.846153855,0.955752194
2.303442844,0.900287449,0.846153855,0.955752194
2.304230423,0.900287449,0.846153855,0.955752194
2.305018002,0.900287449,0.846153855,0.955752194
2.305805581,0.900287449,0.846153855,0.955752194
2.306593159,0.900287449,0.846153855,0.955752194
2.307380738,0.900547266,0.846938789,0.956140339
2.308168317,0.900547266,0.846938789,0.956140339
2.308955896,0.900547266,0.846938789,0.956140339
2.309743474,0.900547266,0.846938789,0.956140339
2.310531053,0.900547266,0.846938789,0.956140339
2.311318632,0.900547266,0.846938789,0.956140339
2.312106211,0.900547266,0.846938789,0.956140339
2.312893789,0.900547266,0.846938789,0.956140339
2.313681368,0.900547266,0.846938789,0.956140339
2.314468947,0.900547266,0.846938789,0.956140339
2.315256526,0.900547266,0.846938789,0.956140339
2.316044104,0.900547266,0.846938789,0.956140339
2.316831683,0.900547266,0.846938789,0.956140339
2.317619262,0.900547266,0.846938789,0.956140339
2.318406841,0.900920570,0.846938789,0.956521749
2.319194419,0.900920570,0.846938789,0.956521749
2.319981998,0.900920570,0.846938789,0.956521749
2.320769577,0.900920570,0.846938789,0.956521749
2.321557156,0.900920570,0.846938789,0.956521749
2.322344734,0.900920570,0.846938789,0.956521749
2.323132313,0.900920570,0.846938789,0.956521749
2.323919892,0.900920570,0.846938789,0.956521749
2.324707471,0.900920570,0.846938789,0.956521749
2.325495050,0.900920570,0.846938789,0.956521749
2.326282628,0.900920570,0.846938789,0.956521749
2.327070207,0.900920570,0.846938789,0.956521749
2.327857786,0.900920570,0.846938789,0.956521749
2.328645365,0.900920570,0.846938789,0.956521749
2.329432943,0.900920570,0.846938789,0.956521749
2.330220522,0.901271522,0.846938789,0.956896544
2.331008101,0.901271522,0.846938789,0.956896544
2.331795680,0.901271522,0.846938789,0.956896544
2.332583258,0.901271522,0.846938789,0.956896544
2.333370837,0.901271522,0.846938789,0.956896544
2.334158416,0.901271522,0.846938789,0.956896544
2.334945995,0.901271522,0.846938789,0.956896544
2.335733573,0.901271522,0.846938789,0.956896544
2.336521152,0.901271522,0.846938789,0.956896544
2.337308731,0.901271522,0.846938789,0.956896544
2.338096310,0.901271522,0.846938789,0.956896544
2.338883888,0.901271522,0.846938789,0.956896544
2.339671467,0.901271522,0.846938789,0.956896544
2.340459046,0.901271522,0.846938789,0.956896544
2.341246625,0.901667237,0.846938789,0.956896544
2.342034203,0.901667237,0.846938789,0.956896544
2.342821782,0.901667237,0.846938789,0.956896544
2.343609361,0.901667237,0.846938789,0.956896544
2.344396940,0.901667237,0.846938789,0.956896544
2.345184518,0.901667237,0.846938789,0.956896544
2.345972097,0.901667237,0.846938789,0.956896544
2.346759676,0.901667237,0.846938789,0.956896544
2.347547255,0.901667237,0.846938789,0.956896544
2.348334833,0.901667237,0.846938789,0.956896544
2.349122412,0.901667237,0.846938789,0.956896544
2.349909991,0.901667237,0.846938789,0.956896544
2.350697570,0.901667237,0.846938789,0.956896544
2.351485149,0.901667237,0.846938789,0.956896544
2.352272727,0.901948988,0.846938789,0.956989229
2.353060306,0.901948988,0.846938789,0.956989229
2.353847885,0.901948988,0.846938789,0.956989229
2.354635464,0.901948988,0.846938789,0.956989229
2.355423042,0.901948988,0.846938789,0.956989229
2.356210621,0.901948988,0.846938789,0.956989229
2.356998200,0.901948988,0.846938789,0.956989229
2.357785779,0.901948988,0.846938789,0.956989229
2.358573357,0.901948988,0.846938789,0.956989229
2.359360936,0.901948988,0.846938789,0.956989229
2.360148515,0.901948988,0.846938789,0.956989229
2.360936094,0.901948988,0.846938789,0.956989229
2.361723672,0.901948988,0.846938789,0.956989229
2.362511251,0.901948988,0.846938789,0.956989229
2.363298830,0.901948988,0.846938789,0.956989229
2.364086409,0.902265251,0.846938789,0.957894742
2.364873987,0.902265251,0.846938789,0.957894742
2.365661566,0.902265251,0.846938789,0.957894742
2.366449145,0.902265251,0.846938789,0.957894742
2.367236724,0.902265251,0.846938789,0.957894742
2.368024302,0.902265251,0.846938789,0.957894742
2.368811881,0.902265251,0.846938789,0.957894742
2.369599460,0.902265251,0.846938789,0.957894742
2.370387039,0.902265251,0.846938789,0.957894742
2.371174617,0.902265251,0.846938789,0.957894742
2.371962196,0.902265251,0.846938789,0.957894742
2.372749775,0.902265251,0.846938789,0.957894742
2.373537354,0.902265251,0.846938789,0.957894742
2.374324932,0.902265251,0.846938789,0.957894742
2.375112511,0.902819753,0.847619057,0.957894742
2.375900090,0.902819753,0.847619057,0.957894742
2.376687669,0.902819753,0.847619057,0.957894742
2.377475248,0.902819753,0.847619057,0.957894742
2.378262826,0.902819753,0.847619057,0.957894742
2.379050405,0.902819753,0.847619057,0.957894742
2.379837984,0.902819753,0.847619057,0.957894742
2.380625563,0.902819753,0.847619057,0.957894742
2.381413141,0.902819753,0.847619057,0.957894742
2.382200720,0.902819753,0.847619057,0.957894742
2.382988299,0.902819753,0.847619057,0.957894742
2.383775878,0.902819753,0.847619057,0.957894742
2.384563456,0.902819753,0.847619057,0.957894742
2.385351035,0.902819753,0.847619057,0.957894742
2.386138614,0.902819753,0.847619057,0.957894742
2.386926193,0.903091908,0.847619057,0.957894742
2.387713771,0.903091908,0.847619057,0.957894742
2.388501350,0.903091908,0.847619057,0.957894742
2.389288929,0.903091908,0.847619057,0.957894742
2.390076508,0.903091908,0.847619057,0.957894742
2.390864086,0.903091908,0.847619057,0.957894742
2.391651665,0.903091908,0.847619057,0.957894742
2.392439244,0.903091908,0.847619057,0.957894742
2.393226823,0.903091908,0.847619057,0.957894742
2.394014401,0.903091908,0.847619057,0.957894742
2.394801980,0.903091908,0.847619057,0.957894742
2.395589559,0.903091908,0.847619057,0.957894742
2.396377138,0.903091908,0.847619057,0.957894742
2.397164716,0.903091908,0.847619057,0.957894742
2.397952295,0.903465092,0.847999990,0.957894742
2.398739874,0.903465092,0.847999990,0.957894742
2.399527453,0.903465092,0.847999990,0.957894742
2.400315032,0.903465092,0.847999990,0.957894742
2.401102610,0.903465092,0.847999990,0.957894742
2.401890189,0.903465092,0.847999990,0.957894742
2.402677768,0.903465092,0.847999990,0.957894742
2.403465347,0.903465092,0.847999990,0.957894742
2.404252925,0.903465092,0.847999990,0.957894742
2.405040504,0.903465092,0.847999990,0.957894742
2.405828083,0.903465092,0.847999990,0.957894742
2.406615662,0.903465092,0.847999990,0.957894742
2.407403240,0.903465092,0.847999990,0.957894742
2.408190819,0.903465092,0.847999990,0.957894742
2.408978398,0.903465092,0.847999990,0.957894742
2.409765977,0.903938830,0.847999990,0.959183693
2.410553555,0.903938830,0.847999990,0.959183693
2.411341134,0.903938830,0.847999990,0.959183693
2.412128713,0.903938830,0.847999990,0.959183693
2.412916292,0.903938830,0.847999990,0.959183693
2.413703870,0.903938830,0.847999990,0.959183693
2.414491449,0.903938830,0.847999990,0.959183693
2.415279028,0.903938830,0.847999990,0.959183693
2.416066607,0.903938830,0.847999990,0.959183693
2.416854185,0.903938830,0.847999990,0.959183693
2.417641764,0.903938830,0.847999990,0.959183693
2.418429343,0.903938830,0.847999990,0.959183693
2.419216922,0.903938830,0.847999990,0.959183693
2.420004500,0.903938830,0.847999990,0.959183693
2.420792079,0.904418111,0.847999990,0.959183693
2.421579658,0.904418111,0.847999990,0.959183693
2.422367237,0.904418111,0.847999990,0.959183693
2.423154815,0.904418111,0.847999990,0.959183693
2.423942394,0.904418111,0.847999990,0.959183693
2.424729973,0.904418111,0.847999990,0.959183693
2.425517552,0.904418111,0.847999990,0.959183693
2.426305131,0.904418111,0.847999990,0.959183693
2.427092709,0.904418111,0.847999990,0.959183693
2.427880288,0.904418111,0.847999990,0.959183693
2.428667867,0.904418111,0.847999990,0.959183693
2.429455446,0.904418111,0.847999990,0.959183693
2.430243024,0.904418111,0.847999990,0.959183693
2.431030603,0.904418111,0.847999990,0.959183693
2.431818182,0.904745996,0.847999990,0.959183693
2.432605761,0.904745996,0.847999990,0.959183693
2.433393339,0.904745996,0.847999990,0.959183693
2.434180918,0.904745996,0.847999990,0.959183693
2.434968497,0.904745996,0.847999990,0.959183693
2.435756076,0.904745996,0.847999990,0.959183693
2.436543654,0.904745996,0.847999990,0.959183693
2.437331233,0.904745996,0.847999990,0.959183693
2.438118812,0.904745996,0.847999990,0.959183693
2.438906391,0.904745996,0.847999990,0.959183693
2.439693969,0.904745996,0.847999990,0.959183693
2.440481548,0.904745996,0.847999990,0.959183693
2.441269127,0.904745996,0.847999990,0.959183693
2.442056706,0.904745996,0.847999990,0.959183693
2.442844284,0.904745996,0.847999990,0.959183693
2.443631863,0.905209363,0.848101258,0.959349573
2.444419442,0.905209363,0.848101258,0.959349573
2.445207021,0.905209363,0.848101258,0.959349573
2.445994599,0.905209363,0.848101258,0.959349573
2.446782178,0.905209363,0.848101258,0.959349573
2.447569757,0.905209363,0.848101258,0.959349573
2.448357336,0.905209363,0.848101258,0.959349573
2.449144914,0.905209363,0.848101258,0.959349573
2.449932493,0.905209363,0.848101258,0.959349573
2.450720072,0.905209363,0.848101258,0.959349573
2.451507651,0.905209363,0.848101258,0.959349573
2.452295230,0.905209363,0.848101258,0.959349573
2.453082808,0.905209363,0.848101258,0.959349573
2.453870387,0.905209363,0.848101258,0.959349573
2.454657966,0.905582786,0.848101258,0.960396051
2.455445545,0.905582786,0.848101258,0.960396051
2.456233123,0.905582786,0.848101258,0.960396051
2.457020702,0.905582786,0.848101258,0.960396051
2.457808281,0.905582786,0.848101258,0.960396051
2.458595860,0.905582786,0.848101258,0.960396051
2.459383438,0.905582786,0.848101258,0.960396051
2.460171017,0.905582786,0.848101258,0.960396051
2.460958596,0.905582786,0.848101258,0.960396051
2.461746175,0.905582786,0.848101258,0.960396051
2.462533753,0.905582786,0.848101258,0.960396051
2.463321332,0.905582786,0.848101258,0.960396051
2.464108911,0.905582786,0.848101258,0.960396051
2.464896490,0.905582786,0.848101258,0.960396051
2.465684068,0.905582786,0.848101258,0.960396051
2.466471647,0.905926406,0.848101258,0.962962985
2.467259226,0.905926406,0.848101258,0.962962985
2.468046805,0.905926406,0.848101258,0.962962985
2.468834383,0.905926406,0.848101258,0.962962985
2.469621962,0.905926406,0.848101258,0.962962985
2.470409541,0.905926406,0.848101258,0.962962985
2.471197120,0.905926406,0.848101258,0.962962985
2.471984698,0.905926406,0.848101258,0.962962985
2.472772277,0.905926406,0.848101258,0.962962985
2.473559856,0.905926406,0.848101258,0.962962985
2.474347435,0.905926406,0.848101258,0.962962985
2.475135014,0.905926406,0.848101258,0.962962985
2.475922592,0.905926406,0.848101258,0.962962985
2.476710171,0.905926406,0.848101258,0.962962985
2.477497750,0.906433105,0.848101258,0.962962985
2.478285329,0.906433105,0.848101258,0.962962985
2.479072907,0.906433105,0.848101258,0.962962985
2.479860486,0.906433105,0.848101258,0.962962985
2.480648065,0.906433105,0.848101258,0.962962985
2.481435644,0.906433105,0.848101258,0.962962985
2.482223222,0.906433105,0.848101258,0.962962985
2.483010801,0.906433105,0.848101258,0.962962985
2.483798380,0.906433105,0.848101258,0.962962985
2.484585959,0.906433105,0.848101258,0.962962985
2.485373537,0.906433105,0.848101258,0.962962985
2.486161116,0.906433105,0.848101258,0.962962985
2.486948695,0.906433105,0.848101258,0.962962985
2.487736274,0.906433105,0.848101258,0.962962985
2.488523852,0.906433105,0.848101258,0.962962985
2.489311431,0.907025397,0.848214269,0.964601755
2.490099010,0.907025397,0.848214269,0.964601755
2.490886589,0.907025397,0.848214269,0.964601755
2.491674167,0.907025397,0.848214269,0.964601755
2.492461746,0.907025397,0.848214269,0.964601755
2.493249325,0.907025397,0.848214269,0.964601755
2.494036904,0.907025397,0.848214269,0.964601755
2.494824482,0.907025397,0.848214269,0.964601755
2.495612061,0.907025397,0.848214269,0.964601755
2.496399640,0.907025397,0.848214269,0.964601755
2.497187219,0.907025397,0.848214269,0.964601755
2.497974797,0.907025397,0.848214269,0.964601755
2.498762376,0.907025397,0.848214269,0.964601755
2.499549955,0.907025397,0.848214269,0.964601755
2.500337534,0.907653809,0.848214269,0.964601755
2.501125113,0.907653809,0.848214269,0.964601755
2.501912691,0.907653809,0.848214269,0.964601755
2.502700270,0.907653809,0.848214269,0.964601755
2.503487849,0.907653809,0.848214269,0.964601755
2.504275428,0.907653809,0.848214269,0.964601755
2.505063006,0.907653809,0.848214269,0.964601755
2.505850585,0.907653809,0.848214269,0.964601755
2.506638164,0.907653809,0.848214269,0.964601755
2.507425743,0.907653809,0.848214269,0.964601755
2.508213321,0.907653809,0.848214269,0.964601755
2.509000900,0.907653809,0.848214269,0.964601755
2.509788479,0.907653809,0.848214269,0.964601755
2.510576058,0.907653809,0.848214269,0.964601755
2.511363636,0.908193290,0.848214269,0.964601755
2.512151215,0.908193290,0.848214269,0.964601755
2.512938794,0.908193290,0.848214269,0.964601755
2.513726373,0.908193290,0.848214269,0.964601755
2.514513951,0.908193290,0.848214269,0.964601755
2.515301530,0.908193290,0.848214269,0.964601755
2.516089109,0.908193290,0.848214269,0.964601755
2.516876688,0.908193290,0.848214269,0.964601755
2.517664266,0.908193290,0.848214269,0.964601755
2.518451845,0.908193290,0.848214269,0.964601755
2.519239424,0.908193290,0.848214269,0.964601755
2.520027003,0.908193290,0.848214269,0.964601755
2.520814581,0.908193290,0.848214269,0.964601755
2.521602160,0.908193290,0.848214269,0.964601755
2.522389739,0.908193290,0.848214269,0.964601755
2.523177318,0.908752441,0.848739505,0.965217412
2.523964896,0.908752441,0.848739505,0.965217412
2.524752475,0.908752441,0.848739505,0.965217412
2.525540054,0.908752441,0.848739505,0.965217412
2.526327633,0.908752441,0.848739505,0.965217412
2.527115212,0.908752441,0.848739505,0.965217412
2.527902790,0.908752441,0.848739505,0.965217412
2.528690369,0.908752441,0.848739505,0.965217412
2.529477948,0.908752441,0.848739505,0.965217412
2.530265527,0.908752441,0.848739505,0.965217412
2.531053105,0.908752441,0.848739505,0.965217412
2.531840684,0.908752441,0.848739505,0.965217412
2.532628263,0.908752441,0.848739505,0.965217412
2.533415842,0.908752441,0.848739505,0.965217412
2.534203420,0.909286857,0.849462390,0.967032969
2.534990999,0.909286857,0.849462390,0.967032969
2.535778578,0.909286857,0.849462390,0.967032969
2.536566157,0.909286857,0.849462390,0.967032969
2.537353735,0.909286857,0.849462390,0.967032969
2.538141314,0.909286857,0.849462390,0.967032969
2.538928893,0.909286857,0.849462390,0.967032969
2.539716472,0.909286857,0.849462390,0.967032969
2.540504050,0.909286857,0.849462390,0.967032969
2.541291629,0.909286857,0.849462390,0.967032969
2.542079208,0.909286857,0.849462390,0.967032969
2.542866787,0.909286857,0.849462390,0.967032969
2.543654365,0.909286857,0.849462390,0.967032969
2.544441944,0.909286857,0.849462390,0.967032969
2.545229523,0.909286857,0.849462390,0.967032969
2.546017102,0.909747779,0.849462390,0.967213094
2.546804680,0.909747779,0.849462390,0.967213094
2.547592259,0.909747779,0.849462390,0.967213094
