0,0.623911262
0,0.615062177
0,0.576582253
0,0.574993789
0,0.574979484
0,0.567248821
0,0.550545156
0,0.548185825
0,0.515706420
0,0.513822556
0,0.506889343
0,0.484030604
0,0.459413320
0,0.455290794
0,0.453346938
0,0.442631841
0,0.426074147
0,0.415604800
0,0.408416033
0,0.399933934
0,0.391601354
0,0.371795058
0,0.371381730
0,0.368871719
0,0.360410213
0,0.360136449
0,0.338236660
0,0.335576236
0,0.328671306
0,0.328134477
0,0.325398803
0,0.324396014
0,0.316151351
0,0.309602350
0,0.307028234
0,0.306620598
0,0.303484619
0,0.303445131
0,0.302656561
0,0.302481681
0,0.296464860
0,0.295794219
0,0.295773357
0,0.290947825
0,0.286025465
0,0.284705371
0,0.282553643
0,0.280071914
0,0.279972404
0,0.279817790
0,0.278546721
0,0.276528239
0,0.276286006
0,0.273778439
0,0.272334784
0,0.271414399
0,0.270362526
0,0.269661009
0,0.267949998
0,0.265765786
0,0.265733451
0,0.263671517
0,0.258498162
0,0.257886827
0,0.254586637
0,0.252219111
0,0.251518607
0,0.250012666
0,0.247928470
0,0.247172996
0,0.245287806
0,0.244446754
0,0.243866116
0,0.242811188
0,0.242612720
0,0.242079884
0,0.239610866
0,0.239034206
0,0.238629863
0,0.238255069
0,0.237998202
1,0.946132839
1,0.804184377
0,0.805791616
0,0.557777584
0,0.542718768
0,0.531367421
0,0.517084181
0,0.502531052
0,0.484281719
0,0.480152488
0,0.478527933
0,0.469685048
0,0.457844198
0,0.443262428
0,0.438186318
0,0.436249435
0,0.434230030
0,0.428828418
0,0.422177553
0,0.409751326
0,0.404838324
0,0.400892228
0,0.391307592
0,0.390926838
0,0.378577262
0,0.375120491
0,0.373082340
0,0.371958882
0,0.353169024
0,0.352322042
0,0.352063566
0,0.348038495
0,0.345081091
0,0.344012469
0,0.338937223
0,0.338792890
0,0.335662723
0,0.331387907
0,0.327999055
0,0.325289935
0,0.321817279
0,0.319879830
0,0.314341903
0,0.299586117
0,0.298069447
0,0.295745015
0,0.294246078
0,0.277893960
0,0.276652843
0,0.275180757
0,0.272211701
0,0.265590101
0,0.263023704
0,0.258848697
0,0.255175471
0,0.254800528
0,0.251437575
0,0.247074187
0,0.244915262
0,0.244699046
0,0.242563590
0,0.241704226
0,0.240828276
0,0.236056402
0,0.236027613
0,0.235784546
0,0.235180914
0,0.234030947
0,0.233323216
0,0.230292231
0,0.230134323
0,0.229664192
0,0.229044765
0,0.227891847
0,0.226360694
0,0.223231822
0,0.222969338
0,0.217123330
0,0.217051983
0,0.215104952
0,0.212624088
0,0.209864497
0,0.209630921
0,0.207828656
0,0.207456917
0,0.206985727
0,0.206699565
0,0.203506693
0,0.869154692
0,0.738575101
0,0.688765526
0,0.539667726
0,0.511259198
0,0.494499117
0,0.462854773
0,0.446833432
0,0.445206553
0,0.438817590
0,0.400815010
0,0.393444151
0,0.382287830
0,0.368710190
0,0.361788332
0,0.361714870
0,0.359789640
0,0.358342141
0,0.357305586
0,0.355680466
0,0.340851605
0,0.337201923
0,0.337112278
0,0.333726287
0,0.323811293
0,0.319802731
0,0.313508272
0,0.313423514
0,0.311822772
0,0.309967637
0,0.305716127
0,0.300462306
0,0.292461932
0,0.289032340
0,0.288972855
0,0.277410716
0,0.276947916
0,0.276223987
0,0.276090533
0,0.275795013
0,0.275540262
0,0.274349153
0,0.273638904
0,0.265520841
0,0.263936967
0,0.254594952
0,0.252138674
0,0.251787961
0,0.248772845
0,0.244248450
0,0.242814302
0,0.239506125
0,0.239495635
0,0.237386212
0,0.236824691
0,0.233810171
0,0.230519116
0,0.230462044
0,0.229216397
0,0.228705853
0,0.228496686
0,0.222910285
0,0.220879853
0,0.220200419
0,0.218090460
0,0.217155173
0,0.216971368
0,0.216166675
0,0.215995118
0,0.213564262
0,0.212487295
0,0.211741313
0,0.209801391
0,0.209311962
0,0.208087683
0,0.205250964
0,0.202719077
0,0.201692924
0,0.201635540
0,0.201265618
0,0.200696319
0,0.198666349
0,0.197311208
0,0.197310179
0,0.197290078
0,0.197135717
0,0.195811227
0,0.194423333
0,0.192640156
0,0.191707954
0,0.190830529
0,0.190698966
0,0.189944968
0,0.189126402
0,0.188561633
1,0.980231106
0,0.798298419
0,0.555485904
0,0.537669301
0,0.520828009
0,0.519612193
0,0.471198350
0,0.468087196
0,0.446363956
0,0.430866718
0,0.357188642
0,0.356122822
0,0.341412693
0,0.332428306
0,0.332208246
0,0.311548859
0,0.309426427
0,0.297268838
0,0.284260273
0,0.280600429
0,0.276038855
0,0.273086488
0,0.267267048
0,0.258109868
0,0.252571791
0,0.247852147
0,0.240557030
0,0.227296159
0,0.223820269
0,0.220884398
0,0.216229871
0,0.214663848
0,0.210499153
0,0.206377804
0,0.205890611
0,0.202338293
0,0.199008837
0,0.196931094
0,0.196405709
0,0.192877427
0,0.190933168
0,0.190643951
0,0.190239623
0,0.187693685
0,0.186058670
0,0.185954258
0,0.182522029
0,0.171518311
0,0.170829982
0,0.169527084
0,0.168945327
0,0.168823332
0,0.168234333
0,0.167026013
0,0.164260909
0,0.164080948
0,0.160036236
0,0.159135431
0,0.157868043
0,0.155966073
0,0.155328557
0,0.155205473
0,0.152663931
0,0.152511403
0,0.151239008
0,0.151177749
0,0.150594443
0,0.149495721
0,0.149145812
0,0.148995191
0,0.148827866
0,0.148528889
0,0.147918090
0,0.147478759
0,0.147077635
0,0.146805525
0,0.145687088
0,0.144537613
0,0.143762693
0,0.142414421
0,0.141906798
0,0.141875476
0,0.140679449
0,0.139915913
0,0.138846368
0,0.138113081
0,0.137560785
0,0.137132511
0,0.136921614
0,0.136478573
1,0.898971558
0,0.678409755
0,0.611270487
0,0.608428657
0,0.573380530
0,0.530013502
0,0.524255276
0,0.523563147
0,0.388663858
0,0.383569151
0,0.380347550
0,0.348284632
0,0.334303170
0,0.332171619
0,0.331058085
0,0.306962043
0,0.301272601
0,0.299631089
0,0.291004449
0,0.279372066
0,0.278301448
0,0.270909548
0,0.270908743
0,0.270790398
0,0.270696461
0,0.270087868
0,0.269462287
0,0.269336939
0,0.269118071
0,0.269102037
0,0.268726081
0,0.266350836
0,0.266167760
0,0.263306856
0,0.261806071
0,0.259120971
0,0.247242004
0,0.240851447
0,0.238095567
0,0.237977207
0,0.235107809
0,0.234780744
0,0.230516002
0,0.230340496
0,0.228858083
0,0.225663677
0,0.219552830
0,0.214178041
0,0.211979523
0,0.210063353
0,0.208206788
0,0.207280412
0,0.206116483
0,0.200025409
0,0.199599415
0,0.196547598
0,0.195462897
0,0.195140138
0,0.186920136
0,0.185016051
0,0.184653655
0,0.184224918
0,0.180259079
0,0.178570345
0,0.178348795
0,0.177873656
0,0.177846283
0,0.177839682
0,0.177626923
0,0.176447138
0,0.176167056
0,0.175606519
0,0.175509304
0,0.175461754
0,0.175384998
0,0.175299853
0,0.174956515
0,0.174340457
0,0.173469394
0,0.171864226
0,0.170849890
0,0.170727775
0,0.168355703
1,0.739590287
0,0.920132220
0,0.769290805
0,0.473264754
0,0.461972207
0,0.457084596
0,0.452556968
0,0.449327499
0,0.445884168
0,0.440654129
0,0.435933292
0,0.435136616
0,0.408998311
0,0.337184072
0,0.330002397
0,0.321807444
0,0.318492860
0,0.307012320
0,0.304746509
0,0.297270715
0,0.296843261
0,0.296732843
0,0.295828789
0,0.264753550
0,0.261271894
0,0.260244340
0,0.259170592
0,0.256563038
0,0.251077324
0,0.241737381
0,0.237020731
0,0.233900860
0,0.224049166
0,0.223154098
0,0.222985119
0,0.220804155
0,0.220334992
0,0.213525638
0,0.208436325
0,0.207087234
0,0.203952104
0,0.202840373
0,0.201229513
0,0.195662782
0,0.193367764
0,0.193237320
0,0.193127349
0,0.192352012
0,0.191453680
0,0.189843506
0,0.187755197
0,0.187579677
0,0.186725512
0,0.183891162
0,0.183556527
0,0.183080792
0,0.182945758
0,0.182664111
0,0.176346302
0,0.175242901
0,0.166245580
0,0.165123656
0,0.162704319
0,0.161654800
0,0.161139518
0,0.160615280
0,0.159546182
0,0.158858344
0,0.158347964
0,0.158164337
0,0.157848909
0,0.156303227
0,0.154962242
0,0.154869467
0,0.153274029
0,0.152283967
0,0.150723338
0,0.150029436
0,0.148684338
0,0.148109049
0,0.148073480
0,0.147842556
0,0.147307172
0,0.147160381
0,0.146965981
0,0.146056890
0,0.145454526
0,0.145439386
0,0.143970609
0,0.143560722
0,0.143081084
0,0.142957658
0,0.142446205
0,0.141864955
0,0.141803220
0,0.141178250
0,0.837844312
0,0.724278748
0,0.713433564
0,0.700863838
0,0.669554889
0,0.589496672
0,0.581478834
0,0.525507033
0,0.469678044
0,0.440258563
0,0.434803665
0,0.423436791
0,0.421644509
0,0.417077839
0,0.414379954
0,0.408956230
0,0.402219921
0,0.401090175
0,0.395186514
0,0.391989589
0,0.386375427
0,0.385997623
0,0.384642571
0,0.371825099
0,0.368230432
0,0.367492676
0,0.365607679
0,0.357452273
0,0.357300639
0,0.351246238
0,0.343963534
0,0.342106372
0,0.340763271
0,0.336355865
0,0.334968448
0,0.331427902
0,0.330728322
0,0.330089927
0,0.329948932
0,0.328205585
0,0.315456569
0,0.314404458
0,0.312255561
0,0.307219207
0,0.306988746
0,0.298719436
0,0.287431210
0,0.286768973
0,0.285188496
0,0.284529775
0,0.281718165
0,0.279755533
0,0.279085249
0,0.277103305
0,0.273782670
0,0.269427776
0,0.268470764
0,0.263302028
0,0.256942451
0,0.254043907
0,0.253802180
0,0.248632520
0,0.247147128
0,0.245302632
0,0.242455870
0,0.242405713
0,0.242241576
0,0.238378391
0,0.237182498
0,0.236443013
0,0.232530892
0,0.232119173
0,0.231921583
0,0.229486346
0,0.227195740
0,0.225269049
0,0.224094272
0,0.222156331
0,0.219597846
0,0.219353005
0,0.218523771
0,0.218221933
0,0.217995942
0,0.213914067
0,0.210001856
0,0.208363295
1,0.753805399
1,0.730718255
1,0.566273391
0,0.825716317
0,0.729630291
0,0.686050415
0,0.684647083
0,0.645308375
0,0.592925668
0,0.592024982
0,0.582619727
0,0.569330275
0,0.565491736
0,0.558212280
0,0.554217637
0,0.513255835
0,0.507001877
0,0.495193511
0,0.489563376
0,0.482064366
0,0.474149585
0,0.466331065
0,0.457859099
0,0.449547499
0,0.437176555
0,0.422834814
0,0.409563154
0,0.401230723
0,0.400703132
0,0.385284513
0,0.385082275
0,0.373720974
0,0.369794339
0,0.369453311
0,0.364842415
0,0.362173468
0,0.351281554
0,0.341803640
0,0.336434305
0,0.321986139
0,0.320182979
0,0.317941964
0,0.313998044
0,0.308002442
0,0.305228293
0,0.301354915
0,0.300498426
0,0.299573451
0,0.296026438
0,0.295980304
0,0.293733180
0,0.280496687
0,0.272574812
0,0.270245731
0,0.261736661
0,0.255526751
0,0.250790954
0,0.248061061
0,0.247803956
0,0.247374669
0,0.247262239
0,0.246376649
0,0.241018176
0,0.240552738
0,0.236182660
0,0.235786393
0,0.231624067
0,0.230126500
0,0.228930295
0,0.225436136
0,0.225343361
0,0.225224450
0,0.225111723
0,0.221557930
0,0.219701305
0,0.218921080
0,0.217307180
0,0.216719791
0,0.216654688
0,0.215230897
0,0.212839752
0,0.212612614
0,0.211086258
0,0.202692613
0,0.202573985
0,0.202433407
0,0.200633824
0,0.200081855
0,0.197246090
0,0.194870859
1,0.919976652
0,0.563401043
0,0.546034753
0,0.542361379
0,0.503970981
0,0.480456829
0,0.477103651
0,0.472786635
0,0.432007223
0,0.424745619
0,0.404724330
0,0.370769978
0,0.352447957
0,0.334089607
0,0.325873286
0,0.317221850
0,0.312984496
0,0.308260143
0,0.308202475
0,0.305337727
0,0.286972046
0,0.276332140
0,0.268698245
0,0.264214694
0,0.260114044
0,0.258970886
0,0.253525436
0,0.251043916
0,0.248394787
0,0.244746849
0,0.237455428
0,0.236772969
0,0.236295685
0,0.235682368
0,0.233223394
0,0.228898674
0,0.227891445
0,0.213341847
0,0.211078599
0,0.209322512
0,0.209049433
0,0.207877457
0,0.204475001
0,0.204088926
0,0.203938961
0,0.203167319
0,0.201740682
0,0.200474888
0,0.200006709
0,0.199150324
0,0.191973284
0,0.186361060
0,0.185604841
0,0.184159130
0,0.183851242
0,0.181219012
0,0.177276716
0,0.170386717
0,0.170026019
0,0.169493288
0,0.169457883
0,0.168522671
0,0.166566506
0,0.164691731
0,0.163648009
0,0.163371459
0,0.162279963
0,0.158967003
0,0.157973215
0,0.156649187
0,0.155019790
0,0.154141977
0,0.153892741
0,0.153844386
0,0.151146144
0,0.149893507
0,0.148722708
0,0.148556888
0,0.147898063
0,0.147598982
0,0.147014827
0,0.146105304
0,0.145499185
0,0.145272568
0,0.144603655
0,0.144335404
0,0.144313186
0,0.143114150
0,0.142733783
0,0.142676279
0,0.141958192
0,0.140488237
1,0.942259669
0,0.782709777
0,0.700661123
0,0.694808841
0,0.688742042
0,0.616609097
0,0.539451659
0,0.509028435
0,0.503013492
0,0.477334857
0,0.466582775
0,0.444385320
0,0.425940931
0,0.423869610
0,0.403040081
0,0.395541459
0,0.393032908
0,0.360362500
0,0.352066517
0,0.345579296
0,0.344540685
0,0.334963888
0,0.332173854
0,0.323862165
0,0.320932359
0,0.315861434
0,0.315207660
0,0.313876539
0,0.301660210
0,0.293921888
0,0.293499053
0,0.285789907
0,0.279457927
0,0.277218133
0,0.273888379
0,0.270709097
0,0.263915628
0,0.262137234
0,0.251561433
0,0.251308292
0,0.244826496
0,0.241527930
0,0.241061091
0,0.240652144
0,0.240638837
0,0.232989326
0,0.231016099
0,0.230806306
0,0.224914759
0,0.223918512
0,0.222822487
0,0.222149000
0,0.222118676
0,0.220181376
0,0.218093365
0,0.216418460
0,0.215448335
0,0.215409666
0,0.212739468
0,0.211072832
0,0.208781227
0,0.207819790
0,0.206325427
0,0.203573078
0,0.203464955
0,0.202279925
0,0.202269524
0,0.201061919
0,0.199448451
0,0.198840111
0,0.198393837
0,0.198362410
0,0.197331816
0,0.193266675
0,0.191987813
0,0.190244600
0,0.188640907
0,0.185385346
0,0.184521973
0,0.182535574
0,0.180684000
0,0.180649623
0,0.180152938
0,0.180096775
0,0.179696515
0,0.179270178
0,0.179096609
0,0.178609341
0,0.178242162
0,0.178065881
0,0.177959740
0,0.177259430
0,0.176326767
0,0.174528152
0,0.174373284
0,0.174219206
0,0.174012557
0,0.173893794
0,0.173808247
1,0.880559921
0,0.797439635
0,0.700370073
0,0.606894791
0,0.513938427
0,0.468999743
0,0.449283212
0,0.445203096
0,0.431344211
0,0.382670462
0,0.374058634
0,0.353998750
0,0.339628130
0,0.338794410
0,0.337372512
0,0.317494959
0,0.314690590
0,0.299567550
0,0.298851669
0,0.298277378
0,0.296414495
0,0.296132505
0,0.295855701
0,0.293505460
0,0.286067843
0,0.278631628
0,0.269212723
0,0.266845196
0,0.250601888
0,0.250254571
0,0.248096511
0,0.246268466
0,0.246123448
0,0.242574215
0,0.242405310
0,0.241040245
0,0.239506885
0,0.237467721
0,0.237149268
0,0.234790236
0,0.231565177
0,0.228521332
0,0.225427672
0,0.222959727
0,0.222775072
0,0.222719491
0,0.222153962
0,0.220829621
0,0.216164008
0,0.216025829
0,0.215381861
0,0.214949399
0,0.212354943
0,0.210344896
0,0.209290057
0,0.207998246
0,0.207022592
0,0.206519976
0,0.205567926
0,0.200684145
0,0.199864343
0,0.197021514
0,0.196961582
0,0.195684463
0,0.194748893
0,0.192779005
0,0.192216635
0,0.185728595
0,0.185509145
0,0.183930352
0,0.181416973
0,0.181162015
0,0.181132928
0,0.179811791
0,0.178058088
0,0.178009316
0,0.176662862
0,0.175740346
0,0.174783200
0,0.174494058
0,0.172255665
0,0.172174662
0,0.170401886
0,0.169979140
0,0.169631585
0,0.168048665
0,0.166614547
0,0.166177616
0,0.166122973
0,0.162122473
0,0.161809832
0,0.159177810
0,0.158574328
0,0.157868475
0,0.683356702
0,0.654859424
0,0.613233268
0,0.536278665
0,0.485190541
0,0.463222295
0,0.424790323
0,0.412309200
0,0.394544780
0,0.382007152
0,0.379217386
0,0.373844475
0,0.369589239
0,0.366556168
0,0.365483493
0,0.353713602
0,0.346628457
0,0.333572417
0,0.330456167
0,0.328651100
0,0.325332552
0,0.320663214
0,0.320168883
0,0.307707071
0,0.302843332
0,0.294599891
0,0.281114638
0,0.271890491
0,0.256922185
0,0.245460913
0,0.243891597
0,0.241305083
0,0.238201588
0,0.230503738
0,0.229826987
0,0.228428602
0,0.224196389
0,0.223409638
0,0.221182704
0,0.216536298
0,0.214372486
0,0.213109717
0,0.211478576
0,0.207551986
0,0.203227744
0,0.197512060
0,0.194478512
0,0.193061337
0,0.192426473
0,0.192049921
0,0.190216765
0,0.189107463
0,0.189027116
0,0.188723609
0,0.187623098
0,0.187486827
0,0.186892897
0,0.183771729
0,0.179640368
0,0.178432211
0,0.176791698
0,0.174922496
0,0.169998661
0,0.169964090
0,0.167384669
0,0.165442675
0,0.165001884
0,0.164743662
0,0.164677009
0,0.163533613
0,0.162533194
0,0.160977572
0,0.160363883
0,0.159723192
0,0.159587055
0,0.155388713
0,0.153956681
0,0.153811142
0,0.153299212
0,0.152518183
0,0.150740087
0,0.148914427
0,0.144374698
0,0.140271917
0,0.139181197
0,0.137744948
0,0.137631416
0,0.137440011
0,0.136681497
0,0.135095090
0,0.132954806
0,0.131434381
0,0.130600780
0,0.796826780
0,0.711483061
0,0.659427464
0,0.610333681
0,0.569255769
0,0.538751960
0,0.538071334
0,0.528235972
0,0.519432068
0,0.502482951
0,0.497414142
0,0.488801092
0,0.482121348
0,0.448168278
0,0.432273388
0,0.431771874
0,0.427422792
0,0.417337894
0,0.402581453
0,0.392705411
0,0.384879202
0,0.381534010
0,0.377095044
0,0.372744322
0,0.367832541
0,0.336721987
0,0.326171190
0,0.323936373
0,0.323035836
0,0.317022890
0,0.309164673
0,0.306180805
0,0.288329005
0,0.283247143
0,0.281863123
0,0.273338556
0,0.272502512
0,0.270425618
0,0.262204647
0,0.260621786
0,0.257433116
0,0.256176591
0,0.255202502
0,0.254502356
0,0.254204243
0,0.251970947
0,0.250362009
0,0.250214309
0,0.248687819
0,0.245034426
0,0.244417489
0,0.240618125
0,0.238730237
0,0.236462668
0,0.234465629
0,0.233931452
0,0.233643293
0,0.231177732
0,0.231082246
0,0.228616089
0,0.227769390
0,0.224165142
0,0.223395556
0,0.220035940
0,0.219303086
0,0.218494311
0,0.217105314
0,0.215501070
0,0.214841157
0,0.214709952
0,0.214441285
0,0.213518560
0,0.212748617
0,0.212228566
0,0.206690028
0,0.204860419
0,0.204067856
0,0.201298028
0,0.200206250
0,0.198206142
0,0.198154286
0,0.196961150
0,0.195861086
0,0.193137214
0,0.190857455
0,0.187581778
0,0.184395477
0,0.183232591
0,0.182748958
1,0.985278130
1,0.903777957
0,0.798731506
0,0.639071941
0,0.619033813
0,0.519045770
0,0.514739752
0,0.501851916
0,0.481013894
0,0.428551942
0,0.404675871
0,0.396806508
0,0.395013005
0,0.380434722
0,0.375822693
0,0.371187031
0,0.366672993
0,0.363674968
0,0.359872609
0,0.357753366
0,0.326028287
0,0.312824905
0,0.304569185
0,0.289760023
0,0.287099093
0,0.274948090
0,0.274384290
0,0.271767765
0,0.267188370
0,0.263378710
0,0.262476414
0,0.259326100
0,0.255417436
0,0.249332726
0,0.238860190
0,0.237006351
0,0.234437689
0,0.227089062
0,0.224483252
0,0.223187730
0,0.222391412
0,0.222047359
0,0.222031206
0,0.221925557
0,0.221294269
0,0.218249515
0,0.209440783
0,0.206496149
0,0.203513533
0,0.199685887
0,0.199264213
0,0.197468430
0,0.196095794
0,0.194687724
0,0.194022998
0,0.193674371
0,0.190624893
0,0.189535379
0,0.187731802
0,0.187369376
0,0.187329039
0,0.187320486
0,0.186966345
0,0.186402246
0,0.185539842
0,0.184031740
0,0.182000846
0,0.180407837
0,0.179826289
0,0.177594453
0,0.175612777
0,0.174756974
0,0.172417775
0,0.171008244
0,0.169917449
0,0.169731572
0,0.167593122
0,0.167377666
0,0.167046189
0,0.165287986
0,0.164972544
0,0.164711595
0,0.161751553
0,0.159286946
0,0.158927292
0,0.158649981
0,0.158366278
0,0.157570139
0,0.156796813
0,0.155890137
0,0.155731767
0,0.155534372
0,0.154994905
0,0.154091761
0,0.153396025
0,0.153301194
1,0.931228936
0,0.810600519
0,0.661472023
0,0.623017669
0,0.582357824
0,0.556343496
0,0.533193409
0,0.519130170
0,0.517288864
0,0.509642303
0,0.493252099
0,0.472726434
0,0.470236480
0,0.437745571
0,0.437072724
0,0.435764462
0,0.435749799
0,0.429564446
0,0.423501760
0,0.414917439
0,0.406002104
0,0.402164787
0,0.401099980
0,0.395050764
0,0.392120153
0,0.387924045
0,0.386195898
0,0.377950728
0,0.376274049
0,0.376102269
0,0.372182906
0,0.371066958
0,0.369700074
0,0.368362278
0,0.367478102
0,0.365053624
0,0.363771945
0,0.352166802
0,0.343150616
0,0.342020750
0,0.339864165
0,0.339464009
0,0.334018618
0,0.332252204
0,0.331849664
0,0.328648239
0,0.325760573
0,0.320167989
0,0.319057792
0,0.318371058
0,0.314325750
0,0.313554972
0,0.312359124
0,0.311684936
0,0.311230958
0,0.310813099
0,0.308232635
0,0.305273354
0,0.304288745
0,0.303941011
0,0.302391797
0,0.298383683
0,0.296870142
0,0.296492666
0,0.295106351
0,0.294559330
0,0.293664843
0,0.290798247
0,0.286671311
0,0.286563933
0,0.285599172
0,0.280569732
0,0.280366570
0,0.278322846
0,0.271264881
0,0.268365204
0,0.267889649
0,0.264904588
0,0.264326155
0,0.263125628
0,0.262920618
0,0.262610018
0,0.261245638
1,0.975647509
1,0.946159303
0,0.870598018
0,0.860174119
0,0.815358162
0,0.785793304
0,0.783447444
0,0.749321938
0,0.710884392
0,0.702632487
0,0.636171699
0,0.620959997
0,0.596956134
0,0.567062497
0,0.557081103
0,0.522032738
0,0.508078039
0,0.505292833
0,0.497524768
0,0.494804144
0,0.491111785
0,0.459748954
0,0.454167157
0,0.446380466
0,0.385752916
0,0.382910132
0,0.379072160
0,0.378633618
0,0.372437477
0,0.371492475
0,0.368329108
0,0.366903186
0,0.362663895
0,0.357511967
0,0.354939669
0,0.354903936
0,0.354899585
0,0.352207154
0,0.332646936
0,0.329691976
0,0.325258315
0,0.323989570
0,0.322319418
0,0.321765095
0,0.321479946
0,0.319079012
0,0.318830639
0,0.315535873
0,0.315499395
0,0.312914014
0,0.306974560
0,0.302399606
0,0.298554152
0,0.293401390
0,0.293384880
0,0.291357905
0,0.290826350
0,0.290438175
0,0.290290028
0,0.289847076
0,0.288475782
0,0.287344486
0,0.285806447
0,0.284176409
0,0.282735109
0,0.282599866
0,0.281439602
0,0.280033350
0,0.279803663
0,0.277513266
0,0.277367681
0,0.272425234
0,0.270607382
0,0.264011443
0,0.262919486
0,0.257500887
0,0.254482806
0,0.253893942
0,0.252599537
0,0.247862577
0,0.246754989
0,0.244693354
0,0.242735863
0,0.239538819
0,0.238374561
0,0.233837992
0,0.228826553
0,0.222179756
0,0.220347404
0,0.219844714
0,0.212333456
0,0.210490286
0,0.205150738
1,0.945153117
1,0.850396335
0,0.945201337
0,0.833753407
0,0.773141325
0,0.692692280
0,0.692031920
0,0.668260753
0,0.654200315
0,0.645441175
0,0.637104213
0,0.597413182
0,0.594800830
0,0.586332500
0,0.568230331
0,0.562802374
0,0.556154847
0,0.555566847
0,0.550653636
0,0.522775054
0,0.520466447
0,0.515868366
0,0.507355273
0,0.505068839
0,0.501796663
0,0.480541706
0,0.476553410
0,0.473864853
0,0.471181840
0,0.468154669
0,0.466171592
0,0.466095239
0,0.465618581
0,0.448285341
0,0.448143750
0,0.447699219
0,0.435615689
0,0.433892787
0,0.433158636
0,0.430806398
0,0.427068532
0,0.423635364
0,0.417963386
0,0.411936939
0,0.399568290
0,0.399071038
0,0.396499842
0,0.395089328
0,0.394725353
0,0.394599557
0,0.385443032
0,0.381466180
0,0.379926175
0,0.370403796
0,0.364325315
0,0.362367183
0,0.361017257
0,0.360688716
0,0.357584089
0,0.356676549
0,0.352212936
0,0.350981236
0,0.350532949
0,0.348880857
0,0.348722190
0,0.341295570
0,0.341219574
0,0.339520693
0,0.337947190
0,0.335257888
0,0.334724873
0,0.334110558
0,0.333764136
0,0.327599376
0,0.325104892
0,0.323197007
0,0.321697503
0,0.316899389
0,0.315569699
0,0.312229186
0,0.311881304
0,0.309704036
0,0.309182763
0,0.307099670
0,0.305983841
0,0.305900633
0,0.304608345
0,0.739136338
0,0.588269591
0,0.575022101
0,0.574521780
0,0.568247199
0,0.502080977
0,0.488487005
0,0.477800369
0,0.469299138
0,0.449605435
0,0.421725094
0,0.401608229
0,0.396233320
0,0.393359810
0,0.385743290
0,0.368994504
0,0.349533379
0,0.342332065
0,0.334685892
0,0.333547026
0,0.328671336
0,0.322804987
0,0.318430901
0,0.317885309
0,0.310971498
0,0.296836376
0,0.294133008
0,0.292008489
0,0.287883550
0,0.272403836
0,0.271532923
0,0.261436254
0,0.260632306
0,0.259362370
0,0.255368888
0,0.253326744
0,0.253309190
0,0.243419483
0,0.239210904
0,0.235905513
0,0.235369757
0,0.234889820
0,0.230914041
0,0.225666657
0,0.225431144
0,0.223174825
0,0.223154634
0,0.214744285
0,0.213970140
0,0.212187827
0,0.212066740
0,0.211757109
0,0.211621776
0,0.211025596
0,0.210748523
0,0.210589960
0,0.209929675
0,0.206644192
0,0.204605579
0,0.202171475
0,0.198500708
0,0.197568327
0,0.196682602
0,0.194615453
0,0.191650420
0,0.190277278
0,0.187003300
0,0.186734647
0,0.180505902
0,0.180136070
0,0.178040549
0,0.177982315
0,0.175393030
0,0.174032390
0,0.173822135
0,0.169928536
0,0.169841900
0,0.169333413
0,0.168987945
0,0.168678880
0,0.167539641
0,0.166610956
0,0.165301055
0,0.162729755
0,0.161618784
0,0.161458448
0,0.159950361
0,0.158123463
0,0.157946184
0,0.157118291
0,0.156912625
0,0.156347618
0,0.156210735
0,0.752909899
0,0.606592059
0,0.501385450
0,0.426562965
0,0.411697686
0,0.382684588
0,0.361462504
0,0.322615772
0,0.301147431
0,0.299541891
0,0.291763484
0,0.271794170
0,0.266802013
0,0.256044626
0,0.248150393
0,0.239402279
0,0.237936229
0,0.235224083
0,0.229825661
0,0.228844374
0,0.216326520
0,0.205045328
0,0.201217055
0,0.199628666
0,0.192353308
0,0.190496191
0,0.187132642
0,0.184245929
0,0.177893341
0,0.176455632
0,0.175483108
0,0.173106506
0,0.170170322
0,0.168338984
0,0.166151538
0,0.165701002
0,0.162363529
0,0.162302569
0,0.160114124
0,0.159979865
0,0.157989264
0,0.155555665
0,0.154800370
0,0.154266059
0,0.152097061
0,0.151992589
0,0.148254633
0,0.147004873
0,0.146258786
0,0.143958345
0,0.143798396
0,0.143422976
0,0.143411741
0,0.142903417
0,0.141289026
0,0.140702352
0,0.140258551
0,0.139257520
0,0.139197707
0,0.138801590
0,0.138765275
0,0.138509005
0,0.137002915
0,0.134299159
0,0.133217245
0,0.132222250
0,0.127000406
0,0.126903787
0,0.126374334
0,0.126090959
0,0.124414437
0,0.121351399
0,0.121342249
0,0.121198796
0,0.120995983
0,0.119136803
0,0.116515487
0,0.115489885
0,0.114004910
0,0.112769067
0,0.112449646
0,0.112260118
0,0.111871652
0,0.111061156
0,0.111017942
0,0.111017711
0,0.110594966
0,0.110038698
0,0.110031068
0,0.108982295
0,0.108811572
0,0.107900463
0,0.106832854
0,0.106527895
0,0.106342480
0,0.105744869
0,0.105555609
0,0.104969807
0,0.104785159
0,0.104764692
1,0.901925743
1,0.983382940
0,0.701612949
0,0.645934224
0,0.539926767
0,0.529294729
0,0.505225301
0,0.466237962
0,0.459959954
0,0.418292403
0,0.417898118
0,0.398590237
0,0.395314932
0,0.369166940
0,0.356610864
0,0.351828426
0,0.347864181
0,0.340579808
0,0.334585547
0,0.331080049
0,0.308735132
0,0.286354661
